# TS | FTT | avgFTT(=FTT-60) | CV(uu) | CV(k) | accu
2026-06-14 23:07 | FTT=77.03 | avgFTT=17.03 | CV(uu)=0.4% | CV(k)=0.4% | accu_count=20145852
2026-06-15 00:31 | FTT=77.78 | avgFTT=17.78 | CV(uu)=0.4% | CV(k)=0.2% | accu_count=21032852
2026-06-15 00:59 | FTT=78.02 | avgFTT=18.02 | CV(uu)=0.4% | CV(k)=0.2% | accu_count=21316852
2026-06-15 01:26 | FTT=78.26 | avgFTT=18.26 | CV(uu)=0.4% | CV(k)=0.3% | accu_count=21593852
2026-06-15 01:53 | FTT=78.51 | avgFTT=18.51 | CV(uu)=0.2% | CV(k)=0.2% | accu_count=21887852
2026-06-15 11:24 | FTT=78.67 | avgFTT=18.67 | CV(uu)=0.3% | CV(k)=0.1% | accu_count=22077852
2026-06-15 11:50 | FTT=78.72 | avgFTT=18.72 | CV(uu)=0.3% | CV(k)=0.2% | accu_count=22137852
2026-06-15 12:16 | FTT=78.77 | avgFTT=18.77 | CV(uu)=0.3% | CV(k)=0.2% | accu_count=22198852
2026-06-15 12:42 | FTT=78.82 | avgFTT=18.82 | CV(uu)=0.3% | CV(k)=0.3% | accu_count=22258852
2026-06-15 15:24 | FTT=79.06 | avgFTT=19.06 | CV(uu)=0.3% | CV(k)=0.3% | accu_count=22540852
2026-06-15 15:50 | FTT=79.30 | avgFTT=19.30 | CV(uu)=0.1% | CV(k)=0.5% | accu_count=22828852
2026-06-15 16:16 | FTT=79.53 | avgFTT=19.53 | CV(uu)=0.2% | CV(k)=0.1% | accu_count=23093852
2026-06-15 16:42 | FTT=79.77 | avgFTT=19.77 | CV(uu)=0.1% | CV(k)=0.1% | accu_count=23380852
2026-06-15 17:08 | FTT=80.01 | avgFTT=20.01 | CV(uu)=0.4% | CV(k)=0.3% | accu_count=23664852
2026-06-15 17:34 | FTT=80.25 | avgFTT=20.25 | CV(uu)=0.3% | CV(k)=0.2% | accu_count=23946852
2026-06-15 18:00 | FTT=80.49 | avgFTT=20.49 | CV(uu)=0.1% | CV(k)=0.3% | accu_count=24234852
2026-06-15 18:27 | FTT=80.74 | avgFTT=20.74 | CV(uu)=0.2% | CV(k)=0.2% | accu_count=24529852
2026-06-15 18:53 | FTT=80.98 | avgFTT=20.98 | CV(uu)=0.6% | CV(k)=0.3% | accu_count=24812852
2026-06-15 19:19 | FTT=81.22 | avgFTT=21.22 | CV(uu)=0.5% | CV(k)=0.3% | accu_count=25095852
2026-06-15 19:45 | FTT=81.46 | avgFTT=21.46 | CV(uu)=0.3% | CV(k)=0.1% | accu_count=25381852
2026-06-15 20:11 | FTT=81.68 | avgFTT=21.68 | CV(uu)=0.2% | CV(k)=0.1% | accu_count=25637852
2026-06-15 20:38 | FTT=81.91 | avgFTT=21.91 | CV(uu)=0.3% | CV(k)=0.2% | accu_count=25909852
